25.0,4.067679765284993e-05,0.00011768076365115121,1.2924676411785185e-05,237.0
25.0,4.156464638072066e-05,0.0001280067372135818,1.3274046978040133e-05,73.0
25.0,4.028753028251231e-05,0.0001172874981421046,1.3166632015781943e-05,3.0
25.0,5.8849523156823125e-06,2.9095172067172825e-05,2.0449686417123303e-05,10.0
25.0,5.30894021721906e-06,2.500086156942416e-05,2.990966459037736e-05,521.0
25.0,9.598059114068747e-05,1.7844620742835104e-05,3.9900452975416556e-05,2881.0
25.0,6.810798822698416e-06,6.277493230300024e-05,4.1532792238285765e-05,1413.0
25.0,2.095767285936745e-06,3.385407035239041e-05,4.222346979076974e-05,349.0
25.0,7.59415197535418e-05,9.304252307629213e-05,4.29016217822209e-05,2647.0
25.0,0.00010462791397003457,7.812461262801662e-05,4.492929292609915e-05,835.0
25.0,8.655315468786284e-06,1.6992016753647476e-05,5.19108580192551e-05,1809.0
25.0,0.00014041773101780564,3.179803388775326e-05,5.1902399718528613e-05,158.0
25.0,0.00010678156832000241,7.503323286073282e-05,5.525104279513471e-05,6464.0
25.0,4.1822877392405644e-05,0.00013247273454908282,5.216588033363223e-05,295.0
25.0,4.365625500213355e-05,0.00013334062532521784,5.249996320344508e-05,4.0
25.0,4.185394573141821e-05,0.00013549237337429076,5.875028728041798e-05,11008.0
25.0,0.00013138921349309385,0.0001266672625206411,5.701388363377191e-05,2391.0
25.0,0.00010413977724965662,8.147022890625522e-05,6.029276846675202e-05,2123.0
25.0,9.199781925417483e-05,5.7779318012762815e-05,6.357561505865306e-05,1621.0
25.0,0.00010510002903174609,7.920512143755332e-05,7.028645632090047e-05,1842.0
26.0,4.6749973989790305e-06,2.4199998733820394e-05,3.5628931982500944e-07,7.0
26.0,5.556250926019857e-06,2.794558349705767e-05,4.639108738047071e-06,3366.0
26.0,5.887118277314585e-06,2.9822078431607224e-05,2.767931164271431e-07,27.0
26.0,5.2146342568448745e-06,3.562344136298634e-05,0.0,13.0
26.0,3.6434748835745268e-06,4.0910883399192244e-05,3.735858200570874e-08,157.0
26.0,4.071984221809544e-05,0.00012063315807608888,5.094663606541872e-07,42.0
26.0,4.1296298149973154e-05,0.0001261198631254956,1.848128522397019e-05,29667.0
26.0,3.764235543712857e-06,4.0511182305635884e-05,3.499999820633093e-06,8.0
26.0,4.150792665313929e-05,0.0001291626540478319,5.646105819323566e-06,55.0
26.0,4.09972999477759e-05,0.00012149985559517518,7.877904863562435e-06,110.0
26.0,4.047079710289836e-05,0.00012045000039506704,7.944157914607786e-06,9.0
26.0,4.06568287871778e-05,0.0001207981476909481,8.031131983443629e-06,32.0
26.0,4.150760287302546e-05,0.00012933554535266012,1.1145245480292942e-05,114.0
26.0,4.055821773363277e-05,0.00011919905955437571,1.330071609118022e-05,150.0
26.0,4.0589951822767034e-05,0.00011999553680652753,1.3282543477544095e-05,276.0
26.0,4.0508253732696176e-05,0.00011837096826639026,1.3183474038669374e-05,33.0
26.0,4.060831997776404e-05,0.00012077083374606445,1.4583412848878652e-05,6.0
26.0,4.135191556997597e-05,0.00012956481077708304,1.7596821635379456e-05,31.0
26.0,4.108502980670892e-05,0.00012512500688899308,1.7800006389734335e-05,5.0
26.0,5.745495400333311e-06,3.0446379241766408e-05,1.9107219486613758e-05,14.0
26.0,5.774999863206176e-06,2.7912497898796573e-05,1.9499999325489625e-05,1.0
26.0,5.588629392150324e-06,2.68046587734716e-05,2.611737363622524e-05,3114.0
26.0,9.599198529031128e-05,1.8081549569615163e-05,4.003919457318261e-05,3151.0
26.0,6.805421435274184e-06,6.33433010079898e-05,4.1443941881880164e-05,1517.0
26.0,0.0001045643221004866,7.983175601111725e-05,4.3683226977009326e-05,598.0
26.0,7.600202661706135e-05,9.354447684017941e-05,4.288044510758482e-05,2714.0
26.0,2.1348450900404714e-06,3.3853550121420994e-05,4.3018237192882225e-05,281.0
26.0,0.00010499853669898584,7.901094068074599e-05,4.631252886611037e-05,8.0
26.0,8.2907417890965e-06,1.797341428755317e-05,5.178864739718847e-05,2151.0
26.0,4.200756666250527e-05,0.00013344547187443823,5.04297022416722e-05,107.0
26.0,0.00014046697469893843,3.1728595786262304e-05,5.1783776143565774e-05,53.0
26.0,0.0001068251149263233,7.636458030901849e-05,5.534494630410336e-05,6415.0
26.0,0.00014057116641197354,3.239290526835248e-05,5.1998740673298016e-05,12.0
26.0,0.00013146974379196763,0.00012820612755604088,5.692022750736214e-05,2557.0
26.0,4.169336534687318e-05,0.00013712886720895767,5.908597449888475e-05,7392.0
26.0,2.76373957603937e-05,3.10750438075047e-05,5.714313738280907e-05,7.0
26.0,0.00010414321150165051,8.30056014820002e-05,6.013679740135558e-05,2422.0
26.0,9.202476940117776e-05,5.929950930294581e-05,6.362733984133229e-05,1759.0
26.0,0.00010506740363780409,8.062438428169116e-05,7.041495700832456e-05,1879.0
27.0,5.60332955501508e-06,2.8425492928363383e-05,1.4120404557615984e-05,15142.0
27.0,5.514795702765696e-06,3.517644654493779e-05,0.0,18.0
27.0,4.808512130693998e-06,4.034702214994468e-05,4.342378545629799e-08,236.0
27.0,4.0883274778025225e-05,0.00012209999840706587,1.6643932099213998e-07,3.0
27.0,4.086060289409943e-05,0.00012432811490725726,1.3264425433590077e-05,5573.0
27.0,4.1024599340744317e-05,0.00012666857219301164,4.293701294955099e-06,618.0
27.0,4.1001021600095555e-05,0.00012792140478268266,1.265083483303897e-06,122.0
27.0,4.155100759817287e-05,0.00012972425611224025,3.13033251586603e-06,244.0
27.0,4.087124762008898e-05,0.00012608749966602772,3.0565638553525787e-06,45.0
27.0,4.081902079633437e-05,0.00012312537000980228,6.648386715824017e-06,153.0
27.0,4.0837705455487594e-05,0.0001227874745381996,7.318719326576684e-06,60.0
27.0,4.07211555284448e-05,0.00012225333193782717,7.172348432504805e-06,26.0
27.0,4.104374238522723e-05,0.00012608749966602772,7.499870207539061e-06,4.0
27.0,4.148911830270663e-05,0.00012881538714282215,2.6088860977324657e-05,13171.0
27.0,4.039157283841632e-05,0.00011973502114415169,1.0708059562603012e-05,70.0
27.0,4.140828605159186e-05,0.00013078867050353438,9.848522495303769e-06,53.0
27.0,4.048314076499082e-05,0.00012121764302719384,1.379396599077154e-05,1007.0
27.0,4.1478742787148803e-05,0.00012988934759050608,1.0590795682219323e-05,177.0
27.0,4.159404124948196e-05,0.00012924998009111732,1.0750089131761342e-05,10.0
27.0,4.134163827984594e-05,0.00012622500071302056,1.2166425221948884e-05,3.0
27.0,4.1112500184681267e-05,0.00012704999244306237,1.4500001270789653e-05,1.0
27.0,4.1249688365496695e-05,0.00012594999861903489,2.5000001187436283e-05,3.0
27.0,4.118113429285586e-05,0.00012416249956004322,2.5999999706982635e-05,4.0
27.0,4.10846623708494e-05,0.0001259955606656149,2.9865135729778558e-05,15.0
27.0,9.588665852788836e-05,1.8171718693338335e-05,4.002203786512837e-05,2769.0
27.0,6.845966709079221e-06,6.324992136796936e-05,4.1491024603601545e-05,1696.0
27.0,1.0893478474827134e-06,2.9710692615481094e-05,4.1269166104029864e-05,13.0
27.0,0.00010447266686242074,8.138729754136875e-05,4.310863732825965e-05,465.0
27.0,2.0586701339198044e-06,3.419182394281961e-05,4.324486872064881e-05,717.0
27.0,7.604277925565839e-05,9.414057421963662e-05,4.282327427063137e-05,2882.0
27.0,4.2198695155093446e-05,0.0001346665230812505,4.92214567202609e-05,230.0
27.0,8.302136848215014e-06,1.904130658658687e-05,5.181371307116933e-05,2589.0
27.0,0.00010687147732824087,7.778617873555049e-05,5.531451097340323e-05,6471.0
27.0,0.00014046327851247042,3.199415732524358e-05,5.201400927035138e-05,35.0
27.0,0.00014051570906303823,3.266615385655314e-05,5.2178347687004134e-05,14.0
27.0,0.00013144045078661293,0.0001297318667639047,5.684860298060812e-05,2799.0
27.0,4.166949656791985e-05,0.00013873964780941606,5.934147338848561e-05,6963.0
27.0,0.00010416451550554484,8.457358489977196e-05,6.019268403179012e-05,2322.0
27.0,9.20652601053007e-05,6.110584217822179e-05,6.368211325025186e-05,1834.0
27.0,0.00010515510075492784,8.214249828597531e-05,7.01440658303909e-05,924.0
28.0,5.737870651500998e-06,2.991342444147449e-05,1.7546033632243052e-05,17687.0
28.0,5.1974311645608395e-06,3.622868825914338e-05,5.920668755265979e-08,25.0
28.0,4.607246864907211e-06,4.0454204281559214e-05,1.0480628276354764e-07,374.0
28.0,3.6629749047278892e-06,4.4382770283846185e-05,3.515534174880486e-08,14.0
28.0,3.7811853417224484e-06,4.491678191698156e-05,0.0,6.0
28.0,1.4437500794883817e-05,6.345601286739111e-05,1.660278314830066e-07,6.0
28.0,4.0394410461885855e-05,0.00011632499808911234,2.2148201139771118e-07,9.0
28.0,4.045308378408663e-05,0.00011750540579669178,6.351037882268429e-07,427.0
28.0,4.0503324271412566e-05,0.00011857411300297827,5.493194521477562e-07,39.0
28.0,4.0562455978943035e-05,0.00012086250353604555,1.2465299903396954e-07,4.0
28.0,4.130747402086854e-05,0.00012755324132740498,1.9210903701605275e-05,20362.0
28.0,4.164436904829927e-05,0.00012934667756780982,3.135150564048672e-06,518.0
28.0,4.1999403038062155e-05,0.00013081774523016065,7.45519059819344e-07,132.0
28.0,4.024164081783965e-05,0.0001186625158879906,3.555885541572934e-06,9.0
28.0,4.0241513488581404e-05,0.00011905981227755547,4.537285349215381e-06,27.0
28.0,4.048375194543041e-05,0.00011935000657103956,4.285347586119315e-06,21.0
28.0,4.0736231312621385e-05,0.00012334469647612423,6.842071798018878e-06,19.0
28.0,4.15939066442661e-05,0.00013065688835922629,9.0832081696135e-06,60.0
28.0,4.153397094341926e-05,0.00013128157297614962,9.446551302971784e-06,106.0
28.0,4.0768616599962115e-05,0.00012182498903712258,8.749493645154871e-06,14.0
28.0,4.0614180761622265e-05,0.00012113253615098074,1.0110842595167924e-05,82.0
28.0,4.046445246785879e-05,0.00012072500976501033,1.0285633834428154e-05,7.0
28.0,4.083768362761475e-05,0.00012196249008411542,1.1250128409301396e-05,8.0
28.0,4.179258394287899e-05,0.00013074865273665637,1.3654829672304913e-05,39.0
28.0,4.1395403968635947e-05,0.00012801249977201223,1.8059603462461382e-05,17.0
28.0,4.1799998143687844e-05,0.00013117499474901706,2.1500000002561137e-05,1.0
28.0,4.1387498640688136e-05,0.0001278749987250194,2.2000000171829015e-05,1.0
28.0,4.136295319767669e-05,0.0001255375100299716,2.5274373911088333e-05,11.0
28.0,4.167305814917199e-05,0.00012808908650185913,2.7725112886400893e-05,27.0
28.0,4.176561924396083e-05,0.00012773748312611133,2.8374994144542143e-05,4.0
28.0,9.584621147951111e-05,1.831952977227047e-05,4.00033313781023e-05,2784.0
28.0,6.963221039768541e-06,6.348425085889176e-05,4.138910662732087e-05,1707.0
28.0,2.1010669115639757e-06,3.456875856500119e-05,4.250164784025401e-05,888.0
28.0,6.899999220877362e-07,2.991131623275578e-05,4.180663745501079e-05,133.0
28.0,7.601136167068034e-05,9.459700959268957e-05,4.280708162696101e-05,2746.0
28.0,0.00010453822324052453,8.298425382236019e-05,4.270830686436966e-05,94.0
28.0,4.3086361984023824e-05,0.00013519336062017828,4.48063547082711e-05,116.0
28.0,6.0856833442812786e-05,4.855644874623977e-06,4.519253707258031e-05,297.0
28.0,8.2786345956265e-06,2.0118402972002514e-05,5.2069481171201915e-05,2839.0
28.0,0.0001070271828211844,7.919396739453077e-05,5.535249147214927e-05,6140.0
28.0,0.0001402993657393381,3.238669887650758e-05,5.26633630215656e-05,217.0
28.0,0.0001313777465838939,0.00013121134543325752,5.688633973477408e-05,2280.0
28.0,4.195286237518303e-05,0.00013980375661049038,5.844758925377391e-05,4276.0
28.0,0.0001042232324834913,8.615944534540176e-05,6.011204095557332e-05,2086.0
28.0,4.070210343343206e-05,3.751868575818662e-07,6.120723992353305e-05,1671.0
28.0,9.218459308613092e-05,6.276943167904392e-05,6.375896191457286e-05,1622.0
28.0,4.145620550843887e-05,6.874999485262379e-07,6.449998909374699e-05,2.0
28.0,0.00010475578164914623,8.33329395391047e-05,7.045286474749446e-05,300.0
29.0,5.558255452342564e-06,2.918176141974982e-05,4.405466711432382e-07,26.0
29.0,5.598199095402379e-06,2.956249772978481e-05,4.275535729902913e-07,7.0
29.0,5.86618079978507e-06,3.109137833234854e-05,1.9029364921152592e-05,17560.0
29.0,6.089677754061995e-06,3.553828355506994e-05,1.8576568550088268e-07,24.0
29.0,5.799668997497065e-06,4.0500784962205216e-05,2.109991754650764e-07,292.0
29.0,4.1303542275272775e-06,4.443502257345244e-05,2.200131774543479e-07,339.0
29.0,5.1563006309152115e-06,4.578750304062851e-05,0.0,2.0
29.0,1.4464952982962132e-05,6.364864384522662e-05,6.638400691372226e-07,30.0
29.0,4.0875893319025636e-05,0.00012154999421909451,4.7048729356902186e-07,18.0
29.0,4.087689740117639e-05,0.00012196250463603064,2.135766123956273e-07,7.0
29.0,4.0725986764300615e-05,0.00012269002036191523,4.788608407579886e-07,182.0
29.0,4.086496483068913e-05,0.00012512500688899308,1.992936802253098e-07,5.0
29.0,4.113851537113078e-05,0.0001268396299565211,1.0170379027840681e-05,11478.0
29.0,4.1956936911446974e-05,0.0001307916099904105,1.2056334526278079e-06,188.0
29.0,4.061492290929891e-05,0.00012086250353604555,5.024278380005853e-06,21.0
29.0,4.087980050826445e-05,0.00012428942136466503,6.346122972900048e-06,13.0
29.0,5.8436494327906985e-06,3.8912494346732274e-05,5.499999588209903e-06,2.0
29.0,4.1889972635544837e-05,0.0001320000010309741,6.152713922347175e-06,26.0
29.0,4.1746407077880576e-05,0.00013264169683679938,6.166299954202259e-06,18.0
29.0,6.4069090512930416e-06,3.444573303568177e-05,8.486224942316767e-06,37.0
29.0,6.599999778700294e-06,3.574999936972745e-05,7.500000265281415e-06,1.0
29.0,6.462499641202157e-06,3.492500036372803e-05,7.999999979801942e-06,1.0
29.0,5.421355126600247e-06,2.8757096515619196e-05,1.0428593668621033e-05,7.0
29.0,4.1590872569940984e-05,0.00013216810475569218,1.1648594409052748e-05,40.0
29.0,4.1702540329424664e-05,0.00013124143879394978,1.3777534149994608e-05,292.0
29.0,4.142177931498736e-05,0.0001328249927610159,1.1875209565914702e-05,4.0
29.0,1.4162500519887544e-05,6.370830669766292e-05,1.2166317901574075e-05,3.0
29.0,4.138676740694791e-05,0.00013310492795426399,1.9467270249151625e-05,149.0
29.0,4.1802974010352045e-05,0.00013218176900409162,3.153323268634267e-05,3961.0
29.0,4.152490146225318e-05,0.00013254999066703022,1.8749904484138824e-05,6.0
29.0,4.12499975936953e-05,0.00013351249799598008,2.350000067963265e-05,1.0
29.0,3.7194404285401106e-06,3.950542668462731e-05,2.779750502668321e-05,96.0
29.0,9.590784611646086e-05,1.8379127141088247e-05,4.004609945695847e-05,3238.0
29.0,6.999081506364746e-06,6.40065482002683e-05,4.132128378842026e-05,2252.0
29.0,6.582190508197527e-07,2.9937775252619758e-05,4.194438588456251e-05,287.0
29.0,2.060936367342947e-06,3.492828182061203e-05,4.232633364154026e-05,653.0
29.0,7.605230348417535e-05,9.515211422694847e-05,4.278635969967581e-05,2830.0
29.0,6.0731505072908476e-05,5.5610180424991995e-06,4.4853088184027e-05,326.0
29.0,6.445976032409817e-05,5.2522918849717826e-06,4.383378472994082e-05,15.0
29.0,8.156388503266498e-06,2.1187250240473077e-05,5.214244083617814e-05,3038.0
29.0,0.00010705537715693936,8.065622387221083e-05,5.534230513148941e-05,5701.0
29.0,0.00014026518329046667,3.247642598580569e-05,5.288450120133348e-05,246.0
29.0,0.00013128256250638515,0.00013278779806569219,5.7113087677862495e-05,1848.0
29.0,4.265789539203979e-05,0.00014051960897631943,5.647183206747286e-05,571.0
29.0,4.4662483560387045e-05,3.7100182481708543e-08,5.658967711497098e-05,11.0
29.0,0.00010416253644507378,8.788783452473581e-05,6.014533937559463e-05,1572.0
29.0,4.057311889482662e-05,1.2494289194364683e-06,6.088513327995315e-05,3847.0
29.0,9.22672261367552e-05,6.457047129515558e-05,6.372416828526184e-05,1539.0
29.0,0.00010455954179633409,8.531525236321613e-05,7.140278466977179e-05,83.0
30.0,5.627657628792804e-06,3.045026278414298e-05,2.4603798465250293e-06,150.0
30.0,6.07499850957538e-06,3.240930527681485e-05,1.800602512957994e-05,19279.0
30.0,6.102722181822173e-06,3.967566226492636e-05,4.429392959082179e-07,435.0
30.0,3.2598863981547765e-06,4.107309359824285e-05,1.852720430406407e-07,112.0
30.0,7.100402854121057e-06,4.30554173362907e-05,8.880375901298976e-08,71.0
30.0,4.772209194925381e-06,4.456046735867858e-05,2.0266347178221622e-07,234.0
30.0,1.446313126507448e-05,6.393733201548457e-05,3.424309227284539e-07,16.0
30.0,4.0725335566094145e-05,0.0001286260667257011,1.0348830073780846e-05,13415.0
30.0,4.134741902817041e-05,0.00013047337415628135,1.1633119356702082e-06,58.0
30.0,4.121913661947474e-05,0.00013239674444776028,4.040487510792445e-06,545.0
30.0,4.1574883653083816e-05,0.00013378984294831753,3.417554523821309e-07,184.0
30.0,4.028749754070304e-05,0.0001293874956900254,3.999999989900971e-06,1.0
30.0,6.526933702843962e-06,4.1149502067128196e-05,5.78604158363305e-06,172.0
30.0,1.4368627489602659e-05,6.37827833998017e-05,5.687481461791322e-06,16.0
30.0,4.153056943323463e-05,0.00013346482592169195,5.5431864893762395e-06,23.0
30.0,4.112638271180913e-05,0.0001342549512628466,5.599936685030116e-06,10.0
30.0,7.0813130150781944e-06,3.6592209653463215e-05,6.562225280504208e-06,8.0
30.0,3.038631348317722e-06,4.268445627531037e-05,8.399271791859064e-06,30.0
30.0,3.99178643419873e-05,0.00012386473827064037,1.043414795276476e-05,326.0
30.0,4.160119715379551e-05,0.0001336499844910577,1.1333226211718284e-05,9.0
30.0,4.136025017942302e-05,0.00013437717279884964,1.1566571629373357e-05,45.0
30.0,4.024325608043e-05,0.00012570118997246027,1.4386600014404394e-05,758.0
30.0,4.1447794501436874e-05,0.00013287740875966847,1.8386406736681238e-05,796.0
30.0,6.542636583617423e-06,3.711757744895294e-05,1.4592309526051395e-05,132.0
30.0,6.44602869215305e-06,3.6550980439642444e-05,1.4117440514382906e-05,17.0
30.0,6.737499916198431e-06,3.574999936972745e-05,1.8000000636675395e-05,1.0
30.0,4.047367474413477e-05,0.0001306307822233066,2.3032767785480246e-05,104.0
30.0,4.1319963202113286e-05,0.00013494591985363513,2.7741956728277728e-05,150.0
30.0,4.155830174568109e-05,0.00013397057773545384,3.340619514347054e-05,1100.0
30.0,9.594653238309547e-05,1.853035246313084e-05,4.0047598304226995e-05,2894.0
30.0,7.046834525681334e-06,6.369755283230916e-05,4.1016934119397774e-05,3364.0
30.0,7.309495799745491e-07,3.0126224373816513e-05,4.134591654292308e-05,394.0
30.0,2.0639242848119466e-06,3.5215554817114025e-05,4.246375829097815e-05,247.0
30.0,7.609996100654826e-05,9.574802970746532e-05,4.284290116629563e-05,2998.0
30.0,6.1016475228825584e-05,6.2343242461793125e-06,4.4389485992724076e-05,882.0
30.0,6.439351273002103e-05,5.953398613200989e-06,4.335020639700815e-05,70.0
30.0,8.195174814318307e-06,2.2303060177364387e-05,5.214212797000073e-05,3177.0
30.0,0.00010709645721362904,8.212943794205785e-05,5.5260752560570836e-05,5441.0
30.0,0.0001402244670316577,3.2813448342494667e-05,5.274418799672276e-05,445.0
30.0,4.328510840423405e-05,5.747793352384178e-07,5.597697963821702e-05,606.0
30.0,0.000131172506371513,0.00013431590923573822,5.7221528550144285e-05,966.0
30.0,4.038785846205428e-05,2.8111683150200406e-06,6.048850264050998e-05,3541.0
30.0,0.00010416532313684002,8.953264477895573e-05,5.993177546770312e-05,1756.0
30.0,9.240997314918786e-05,6.629081326536834e-05,6.368639878928661e-05,1778.0
30.0,0.00010507459955988452,8.697305020177737e-05,7.143137190723792e-05,290.0
